Id,SalePrice
1461,129298.05
1462,154782.055
1463,181390.795
1464,180418.41
1465,198633.255
1466,184920.335
1467,163139.015
1468,176968.415
1469,183185.835
1470,120264.84
1471,195394.84
1472,95734.52
1473,95725.0
1474,155157.125
1475,145251.25
1476,383679.75
1477,252638.11
1478,303761.305
1479,242590.48
1480,454421.53
1481,302640.38
1482,208736.06
1483,178020.77
1484,178227.045
1485,174186.5
1486,201486.44
1487,325012.785
1488,245800.765
1489,212294.89
1490,199923.845
1491,191148.68
1492,100234.32
1493,171758.305
1494,300063.365
1495,298552.825
1496,233795.505
1497,194644.385
1498,154260.99
1499,154673.74
1500,151225.31
1501,173398.655
1502,168087.53
1503,302949.11
1504,226177.84
1505,217117.89
1506,185943.14
1507,223939.575
1508,199999.13
1509,167507.85
1510,150705.25
1511,150349.045
1512,172705.75
1513,152236.37
1514,166197.41
1515,184626.12
1516,161061.625
1517,152199.0
1518,128807.375
1519,223564.845
1520,136931.5
1521,143335.75
1522,158430.78
1523,115036.3
1524,123436.535
1525,123796.89
1526,128872.0
1527,103109.19
1528,127989.665
1529,142109.125
1530,167217.26
1531,128549.715
1532,108217.815
1533,148497.17
1534,117482.19
1535,158397.045
1536,115816.28
1537,75322.96
1538,183570.71
1539,246303.31
1540,115829.035
1541,148323.195
1542,143200.42
1543,224476.98
1544,80963.225
1545,102719.12
1546,122071.735
1547,141086.38
1548,139727.89
1549,113297.09
1550,142067.88
1551,116433.705
1552,150033.02
1553,143803.695
1554,115677.13
1555,171035.665
1556,100757.155
1557,130390.78
1558,93374.36
1559,124003.395
1560,149397.435
1561,155302.25
1562,127116.955
1563,122878.83
1564,163883.5
1565,155297.725
1566,217105.71
1567,77098.715
1568,225730.565
1569,148262.865
1570,126633.5
1571,139214.915
1572,143312.5
1573,237280.43
1574,120581.62
1575,209574.96
1576,217206.2
1577,207579.025
1578,150915.045
1579,143897.55
1580,188625.805
1581,137574.715
1582,128394.02
1583,325400.86
1584,243247.625
1585,141659.25
1586,74288.525
1587,101985.01
1588,148762.345
1589,103235.79
1590,131267.335
1591,106343.85
1592,126611.43
1593,117396.27
1594,142223.55
1595,121506.9
1596,238093.735
1597,163312.11
1598,181528.83
1599,216071.435
1600,192798.26
1601,82343.47
1602,115314.525
1603,94311.035
1604,280586.86
1605,253709.525
1606,165626.845
1607,166549.36
1608,216582.365
1609,201954.78
1610,165047.93
1611,150455.23
1612,163289.0
1613,166503.475
1614,124548.88
1615,87385.75
1616,82250.75
1617,87382.66
1618,126808.4
1619,132705.455
1620,150628.765
1621,135440.855
1622,156166.86
1623,292446.14
1624,215875.0
1625,133732.165
1626,172872.5
1627,187940.0
1628,283389.625
1629,175430.77
1630,348250.76
1631,222615.915
1632,246817.58
1633,169519.865
1634,181727.685
1635,179911.86
1636,159663.62
1637,174355.895
1638,215192.315
1639,181686.1
1640,248384.53
1641,186261.0
1642,220670.045
1643,223442.11
1644,221500.395
1645,178132.965
1646,149466.95
1647,162465.305
1648,139955.93
1649,136661.29
1650,123637.33
1651,123194.45
1652,92784.0
1653,99950.195
1654,158688.435
1655,158199.25
1656,152434.73
1657,154126.06
1658,156021.76
1659,146393.28
1660,144716.665
1661,440285.89
1662,393051.56
1663,372467.105
1664,449762.52
1665,312211.18
1666,326023.82
1667,357758.275
1668,327560.54
1669,301361.885
1670,332475.61
1671,259903.92
1672,470370.13
1673,303759.725
1674,256717.495
1675,188792.515
1676,191613.97
1677,214261.84
1678,469028.06
1679,380271.405
1680,320758.5
1681,269852.2
1682,302121.16
1683,186465.125
1684,170337.665
1685,174532.645
1686,168807.53
1687,166758.28
1688,186134.17
1689,188319.385
1690,182077.0
1691,174108.54
1692,267532.92
1693,170432.305
1694,185666.66
1695,169381.23
1696,267512.24
1697,172631.79
1698,344861.385
1699,329010.6
1700,246838.045
1701,265406.67
1702,255006.885
1703,253310.28
1704,292619.19
1705,237580.75
1706,457068.565
1707,223239.98
1708,217626.315
1709,281512.575
1710,231159.505
1711,261905.76
1712,238171.225
1713,243865.225
1714,225152.325
1715,198995.86
1716,176316.995
1717,165102.245
1718,140462.105
1719,206383.12
1720,249718.69
1721,166678.97
1722,127492.775
1723,150354.99
1724,220216.29
1725,234699.86
1726,190370.85
1727,174488.005
1728,186517.63
1729,163891.575
1730,160463.815
1731,120192.615
1732,133672.645
1733,127952.545
1734,129944.045
1735,132405.75
1736,115689.87
1737,360079.88
1738,215126.28
1739,267460.63
1740,192185.485
1741,178455.88
1742,172314.02
1743,174971.52
1744,314520.19
1745,244516.105
1746,277586.42
1747,222992.005
1748,203992.42
1749,162646.16
1750,150035.23
1751,234804.955
1752,123638.665
1753,142533.11
1754,224216.21
1755,165449.95
1756,121523.95
1757,120324.08
1758,145556.265
1759,170921.895
1760,161856.965
1761,154869.805
1762,172335.06
1763,170661.65
1764,117950.95
1765,168594.445
1766,171488.5
1767,200302.6
1768,137757.625
1769,165332.465
1770,138945.75
1771,138310.25
1772,141899.025
1773,141679.5
1774,134061.745
1775,130294.5
1776,118044.135
1777,117548.54
1778,128877.75
1779,116040.25
1780,176475.61
1781,130527.38
1782,97229.125
1783,130400.385
1784,94481.02
1785,115111.305
1786,152643.19
1787,164658.615
1788,61552.295
1789,98879.19
1790,86033.935
1791,174655.08
1792,152870.75
1793,135630.02
1794,142852.965
1795,137539.65
1796,118219.47
1797,116337.805
1798,125561.525
1799,115040.83
1800,127140.0
1801,132534.025
1802,148821.56
1803,150049.78
1804,141012.35
1805,133531.5
1806,116610.96
1807,150350.255
1808,118858.91
1809,130659.425
1810,143687.595
1811,119686.445
1812,119457.025
1813,120347.5
1814,104115.395
1815,63246.815
1816,105091.14
1817,125247.985
1818,132482.15
1819,115419.905
1820,80131.93
1821,126569.785
1822,145338.085
1823,60778.575
1824,140127.08
1825,138306.455
1826,103494.75
1827,109629.495
1828,139351.48
1829,111111.03
1830,143241.71
1831,169146.5
1832,114298.735
1833,148620.54
1834,135520.985
1835,178306.72
1836,128060.74
1837,105981.515
1838,137495.925
1839,85948.25
1840,162779.01
1841,148600.86
1842,92163.45
1843,139983.125
1844,134217.325
1845,140732.87
1846,148032.75
1847,151093.935
1848,64005.485
1849,119004.195
1850,127288.28
1851,155914.045
1852,126040.2
1853,131397.395
1854,172862.055
1855,143692.5
1856,222784.905
1857,163468.2
1858,139822.49
1859,123377.76
1860,154781.17
1861,122976.59
1862,264598.665
1863,261935.165
1864,261935.165
1865,328382.66
1866,329522.365
1867,245545.29
1868,299165.3
1869,193739.755
1870,253429.97
1871,250722.295
1872,170467.205
1873,230546.18
1874,137779.5
1875,206719.035
1876,190140.5
1877,209778.145
1878,214200.97
1879,134013.6
1880,137158.145
1881,234256.76
1882,260941.835
1883,197159.825
1884,218922.385
1885,258660.875
1886,294373.59
1887,201221.325
1888,277478.39
1889,165641.755
1890,135309.995
1891,140884.25
1892,111375.055
1893,140552.0
1894,131128.64
1895,149398.42
1896,124641.75
1897,117583.045
1898,106736.29
1899,129905.015
1900,148413.56
1901,160965.08
1902,135797.87
1903,218700.395
1904,135637.5
1905,178518.835
1906,156793.855
1907,195992.86
1908,114059.14
1909,135970.65
1910,124609.58
1911,190525.12
1912,267281.07
1913,145534.62
1914,67858.495
1915,330978.985
1916,72954.385
1917,258725.965
1918,137154.375
1919,156791.165
1920,153143.6
1921,408727.19
1922,338015.995
1923,204528.49
1924,244062.375
1925,227672.075
1926,378674.82
1927,137428.75
1928,161192.15
1929,127169.68
1930,125855.74
1931,139186.3
1932,133743.345
1933,173390.015
1934,183128.82
1935,175278.285
1936,190824.795
1937,183014.525
1938,167593.66
1939,247047.57
1940,198983.76
1941,177352.21
1942,190583.975
1943,200540.845
1944,324803.375
1945,364220.405
1946,166008.025
1947,310142.455
1948,176263.61
1949,246187.185
1950,179754.435
1951,264817.88
1952,245456.43
1953,162883.06
1954,211765.225
1955,126327.69
1956,271656.73
1957,158025.26
1958,313241.965
1959,142579.4
1960,114025.855
1961,120039.115
1962,94215.25
1963,103952.675
1964,112813.745
1965,156080.775
1966,156103.425
1967,293823.35
1968,393792.01
1969,380660.33
1970,427125.485
1971,415584.725
1972,360630.2
1973,267436.075
1974,313633.28
1975,464844.82
1976,274003.765
1977,358908.545
1978,353881.865
1979,333244.465
1980,194751.145
1981,334031.41
1982,232726.455
1983,221108.095
1984,169316.335
1985,211499.39
1986,211997.975
1987,183035.675
1988,178670.865
1989,186691.65
1990,219419.675
1991,216553.555
1992,211754.91
1993,173814.97
1994,241877.37
1995,182189.28
1996,258432.905
1997,328373.85
1998,341814.04
1999,254720.16
2000,302340.305
2001,265528.165
2002,236162.5
2003,255179.965
2004,262257.47
2005,229827.29
2006,223896.785
2007,251150.725
2008,209723.955
2009,191536.515
2010,189451.54
2011,148137.96
2012,180671.115
2013,181344.97
2014,189138.6
2015,192927.205
2016,193090.6
2017,204407.695
2018,123688.54
2019,134557.175
2020,120980.3
2021,117289.455
2022,177368.645
2023,150489.515
2024,218971.435
2025,362053.06
2026,185685.195
2027,146322.285
2028,154901.84
2029,168492.545
2030,285037.965
2031,255628.45
2032,279565.44
2033,276519.14
2034,165157.445
2035,203299.905
2036,190321.09
2037,197636.09
2038,322791.58
2039,208808.165
2040,392553.595
2041,287549.63
2042,204958.92
2043,168889.025
2044,172339.585
2045,235985.31
2046,137635.32
2047,152786.03
2048,133225.59
2049,136134.59
2050,173418.675
2051,103983.5
2052,132865.25
2053,140894.875
2054,85583.625
2055,162173.95
2056,128084.865
2057,126972.875
2058,212770.25
2059,128257.575
2060,169834.36
2061,174250.18
2062,134965.125
2063,116190.7
2064,136250.08
2065,125256.165
2066,173269.5
2067,139493.03
2068,137158.76
2069,87198.955
2070,113166.28
2071,94385.22
2072,133443.56
2073,136358.75
2074,178707.99
2075,145281.06
2076,123899.88
2077,147175.5
2078,127905.415
2079,130029.625
2080,116491.275
2081,121255.755
2082,134262.705
2083,146713.345
2084,114384.62
2085,130304.0
2086,111747.36
2087,120496.43
2088,110640.86
2089,93840.05
2090,137124.35
2091,130413.385
2092,137560.265
2093,140146.425
2094,142302.155
2095,149433.0
2096,91081.205
2097,98671.425
2098,147363.54
2099,65972.75
